#7 (BW) Aiemann Zahabi: 14-2-0 From Canada
#8 (BW) Ailin Perez: 12-2-0 From Argentina
#11 (LHW) Aleksandar Rakić: 14-6-0 From Austria
C (LHW) Alex Pereira: 13-3-0 From Brazil
#11 (Flw) Alex Perez: 25-10-0 From United States
#4 (Flw) Alexa Grasso: 16-5-1 From Mexico
C (FW) Alexander Volkanovski: 27-4-0 From Australia
#2 (HW) Alexander Volkov: 39-11-0 From Russia
#1 (Flw) Alexandre Pantoja: 30-6-0 From Brazil
#15 (SW) Alexia Thainara: 13-1-0 From Brazil
#5 (FW) Aljamain Sterling: 25-5-0 From United States
#15 (LHW) Alonzo Menifield: 17-6-1 From United States
#5 (SW) Amanda Lemos: 15-5-1 From Brazil
#11 (SW) Amanda Ribas: 13-7-0 From Brazil
#6 (Flw) Amir Albazi: 17-2-0 From Iraq
#14 (SW) Angela Hill: 18-16-0 From United States
#9 (HW) Ante Delija: 26-7-0 From Croatia
#4 (MW) Anthony Hernandez: 15-2-0 From United States
#1 (LW) Arman Tsarukyan: 23-3-0 From Georgia
#6 (FW) Arnold Allen: 20-3-0 From England
#7 (Flw) Asu Almabayev: 23-3-0 From Kazakhstan
#6 (LHW) Azamat Murzakanov: 16-0-0 From Russia
#5 (WW) Belal Muhammad: 24-5-0 From United States
#11 (LW) Beneil Dariush: 23-7-1 From Iran
#8 (LW) Benoît Saint Denis: 16-3-0 From France
#10 (LHW) Bogdan Guskov: 18-3-0 From Uzbekistan
#5 (Flw) Brandon Moreno: 23-8-2 From Mexico
#4 (Flw) Brandon Royval: 17-9-0 From United States
#5 (MW) Brendan Allen: 26-7-0 From United States
#9 (FW) Brian Ortega: 16-5-0 From United States
#14 (Flw) Bruno Silva: 15-7-2 From Brazil
#7 (MW) Caio Borralho: 17-2-0 From Brazil
#6 (WW) Carlos Prates: 23-7-0 From Brazil
#3 (LHW) Carlos Ulberg: 14-1-0 From New Zealand
#11 (Flw) Casey O'Neill: 10-2-0 From Scotland
#13 (Flw) Charles Johnson: 18-7-0 From United States
#2 (LW) Charles Oliveira: 36-11-0 From Brazil
#1 (HW) Ciryl Gane: 13-2-0 From France
#14 (WW) Colby Covington: 17-5-0 From United States
#4 (BW) Cory Sandhagen: 18-6-0 From United States
#4 (HW) Curtis Blaydes: 19-5-0 From United States
#6 (LW) Dan Hooker: 24-13-0 From New Zealand
#14 (FW) Dan Ige: 19-10-0 From United States
#15 (WW) Daniel Rodriguez: 20-5-0 From United States
#10 (BW) David Martinez: 13-1-0 From Mexico
#15 (FW) David Onama: 14-3-0 From Uganda
#6 (BW) Deiveson Figueiredo: 25-5-1 From Brazil
#13 (SW) Denise Gomes: 12-3-0 From Brazil
#8 (HW) Derrick Lewis: 29-12-0 From United States
#2 (FW) Diego Lopes: 27-7-0 From Brazil
#9 (LHW) Dominick Reyes: 15-5-0 From United States
#1 (MW) Dricus Du Plessis: 23-3-0 From South Africa
#13 (Flw) Eduarda Moura: 12-1-0 From Brazil
#3 (Flw) Erin Blanchfield: 14-2-0 From United States
